7.400000000000000000e+01,5.000000000000000000e+00
7.600000000000000000e+01,5.000000000000000000e+00
7.700000000000000000e+01,5.000000000000000000e+00
7.700000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.400000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
5.700000000000000000e+01,5.000000000000000000e+00
8.000000000000000000e+01,4.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00
1.010000000000000000e+02,4.000000000000000000e+00
1.010000000000000000e+02,4.000000000000000000e+00
1.010000000000000000e+02,4.000000000000000000e+00
1.230000000000000000e+02,4.000000000000000000e+00
1.230000000000000000e+02,3.000000000000000000e+00
1.460000000000000000e+02,3.000000000000000000e+00
1.460000000000000000e+02,3.000000000000000000e+00
1.680000000000000000e+02,3.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+00
2.120000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.550000000000000000e+02,3.000000000000000000e+00
2.550000000000000000e+02,3.000000000000000000e+00
2.550000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
3.220000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.660000000000000000e+02,3.000000000000000000e+00
3.650000000000000000e+02,3.000000000000000000e+00
3.640000000000000000e+02,3.000000000000000000e+00
3.630000000000000000e+02,3.000000000000000000e+00
3.620000000000000000e+02,3.000000000000000000e+00
3.390000000000000000e+02,3.000000000000000000e+00
3.160000000000000000e+02,3.000000000000000000e+00
2.940000000000000000e+02,2.000000000000000000e+00
2.940000000000000000e+02,2.000000000000000000e+00
2.490000000000000000e+02,2.000000000000000000e+00
2.270000000000000000e+02,2.000000000000000000e+00
2.050000000000000000e+02,2.000000000000000000e+00
2.060000000000000000e+02,2.000000000000000000e+00
1.840000000000000000e+02,2.000000000000000000e+00
1.630000000000000000e+02,2.000000000000000000e+00
1.410000000000000000e+02,2.000000000000000000e+00
1.420000000000000000e+02,2.000000000000000000e+00
1.430000000000000000e+02,2.000000000000000000e+00
1.440000000000000000e+02,2.000000000000000000e+00
1.440000000000000000e+02,2.000000000000000000e+00
1.440000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.420000000000000000e+02,2.000000000000000000e+00
1.420000000000000000e+02,2.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
9.800000000000000000e+01,2.000000000000000000e+00
9.900000000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.640000000000000000e+02,2.000000000000000000e+00
1.420000000000000000e+02,2.000000000000000000e+00
1.420000000000000000e+02,2.000000000000000000e+00
1.420000000000000000e+02,2.000000000000000000e+00
1.210000000000000000e+02,2.000000000000000000e+00
1.440000000000000000e+02,3.000000000000000000e+00
1.440000000000000000e+02,3.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.670000000000000000e+02,3.000000000000000000e+00
1.670000000000000000e+02,3.000000000000000000e+00
1.670000000000000000e+02,3.000000000000000000e+00
1.890000000000000000e+02,3.000000000000000000e+00
1.890000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.560000000000000000e+02,3.000000000000000000e+00
2.560000000000000000e+02,3.000000000000000000e+00
2.780000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
3.220000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.660000000000000000e+02,3.000000000000000000e+00
3.660000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
3.860000000000000000e+02,3.000000000000000000e+00
3.850000000000000000e+02,3.000000000000000000e+00
3.850000000000000000e+02,3.000000000000000000e+00
3.850000000000000000e+02,3.000000000000000000e+00
3.620000000000000000e+02,3.000000000000000000e+00
3.620000000000000000e+02,3.000000000000000000e+00
3.620000000000000000e+02,3.000000000000000000e+00
3.390000000000000000e+02,4.000000000000000000e+00
3.170000000000000000e+02,4.000000000000000000e+00
3.170000000000000000e+02,4.000000000000000000e+00
2.940000000000000000e+02,4.000000000000000000e+00
2.720000000000000000e+02,4.000000000000000000e+00
2.490000000000000000e+02,4.000000000000000000e+00
2.270000000000000000e+02,4.000000000000000000e+00
2.050000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.390000000000000000e+02,4.000000000000000000e+00
1.170000000000000000e+02,4.000000000000000000e+00
9.600000000000000000e+01,5.000000000000000000e+00
7.500000000000000000e+01,5.000000000000000000e+00
7.500000000000000000e+01,5.000000000000000000e+00
7.600000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
7.800000000000000000e+01,5.000000000000000000e+00
7.800000000000000000e+01,5.000000000000000000e+00
7.900000000000000000e+01,5.000000000000000000e+00
7.900000000000000000e+01,5.000000000000000000e+00
1.020000000000000000e+02,5.000000000000000000e+00
1.240000000000000000e+02,5.000000000000000000e+00
1.240000000000000000e+02,5.000000000000000000e+00
1.470000000000000000e+02,5.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00
1.890000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
2.100000000000000000e+02,2.000000000000000000e+00
2.110000000000000000e+02,2.000000000000000000e+00
2.110000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.080000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.640000000000000000e+02,4.000000000000000000e+00
1.640000000000000000e+02,4.000000000000000000e+00
1.640000000000000000e+02,4.000000000000000000e+00
1.420000000000000000e+02,4.000000000000000000e+00
1.420000000000000000e+02,4.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.670000000000000000e+02,4.000000000000000000e+00
1.670000000000000000e+02,4.000000000000000000e+00
1.670000000000000000e+02,4.000000000000000000e+00
1.890000000000000000e+02,4.000000000000000000e+00
1.880000000000000000e+02,4.000000000000000000e+00
1.880000000000000000e+02,3.000000000000000000e+00
1.880000000000000000e+02,3.000000000000000000e+00
1.880000000000000000e+02,3.000000000000000000e+00
1.880000000000000000e+02,3.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.560000000000000000e+02,3.000000000000000000e+00
2.560000000000000000e+02,3.000000000000000000e+00
2.780000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
3.220000000000000000e+02,3.000000000000000000e+00
3.220000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.660000000000000000e+02,3.000000000000000000e+00
3.650000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
3.860000000000000000e+02,3.000000000000000000e+00
3.850000000000000000e+02,3.000000000000000000e+00
3.850000000000000000e+02,3.000000000000000000e+00
3.620000000000000000e+02,3.000000000000000000e+00
3.610000000000000000e+02,3.000000000000000000e+00
3.390000000000000000e+02,3.000000000000000000e+00
3.160000000000000000e+02,3.000000000000000000e+00
2.940000000000000000e+02,3.000000000000000000e+00
2.710000000000000000e+02,3.000000000000000000e+00
2.490000000000000000e+02,2.000000000000000000e+00
2.260000000000000000e+02,2.000000000000000000e+00
2.040000000000000000e+02,2.000000000000000000e+00
1.610000000000000000e+02,2.000000000000000000e+00
1.390000000000000000e+02,2.000000000000000000e+00
1.400000000000000000e+02,2.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+00
1.210000000000000000e+02,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.440000000000000000e+02,2.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
9.800000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00
9.800000000000000000e+01,2.000000000000000000e+00
9.900000000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+02,2.000000000000000000e+00
1.010000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.680000000000000000e+02,3.000000000000000000e+00
1.690000000000000000e+02,3.000000000000000000e+00
1.910000000000000000e+02,3.000000000000000000e+00
2.130000000000000000e+02,3.000000000000000000e+00
2.350000000000000000e+02,3.000000000000000000e+00
2.570000000000000000e+02,3.000000000000000000e+00
2.790000000000000000e+02,3.000000000000000000e+00
3.010000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
3.220000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.660000000000000000e+02,3.000000000000000000e+00
3.660000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
3.860000000000000000e+02,3.000000000000000000e+00
4.080000000000000000e+02,3.000000000000000000e+00
4.080000000000000000e+02,3.000000000000000000e+00
4.070000000000000000e+02,3.000000000000000000e+00
3.850000000000000000e+02,3.000000000000000000e+00
3.840000000000000000e+02,3.000000000000000000e+00
3.840000000000000000e+02,3.000000000000000000e+00
3.610000000000000000e+02,3.000000000000000000e+00
3.610000000000000000e+02,3.000000000000000000e+00
3.380000000000000000e+02,3.000000000000000000e+00
3.160000000000000000e+02,3.000000000000000000e+00
2.930000000000000000e+02,3.000000000000000000e+00
2.490000000000000000e+02,3.000000000000000000e+00
2.260000000000000000e+02,3.000000000000000000e+00
2.040000000000000000e+02,3.000000000000000000e+00
1.830000000000000000e+02,3.000000000000000000e+00
1.390000000000000000e+02,3.000000000000000000e+00
1.170000000000000000e+02,3.000000000000000000e+00
1.180000000000000000e+02,3.000000000000000000e+00
9.600000000000000000e+01,3.000000000000000000e+00
7.500000000000000000e+01,3.000000000000000000e+00
7.600000000000000000e+01,3.000000000000000000e+00
7.700000000000000000e+01,3.000000000000000000e+00
7.800000000000000000e+01,4.000000000000000000e+00
8.000000000000000000e+01,4.000000000000000000e+00
1.020000000000000000e+02,5.000000000000000000e+00
1.020000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00
1.900000000000000000e+02,5.000000000000000000e+00
1.890000000000000000e+02,5.000000000000000000e+00
2.110000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
2.090000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,3.000000000000000000e+00
1.890000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.570000000000000000e+02,3.000000000000000000e+00
2.790000000000000000e+02,3.000000000000000000e+00
3.020000000000000000e+02,3.000000000000000000e+00
3.240000000000000000e+02,3.000000000000000000e+00
3.460000000000000000e+02,3.000000000000000000e+00
3.680000000000000000e+02,3.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+00
4.340000000000000000e+02,3.000000000000000000e+00
4.550000000000000000e+02,3.000000000000000000e+00
4.550000000000000000e+02,3.000000000000000000e+00
4.770000000000000000e+02,3.000000000000000000e+00
4.990000000000000000e+02,3.000000000000000000e+00
5.210000000000000000e+02,3.000000000000000000e+00
5.210000000000000000e+02,3.000000000000000000e+00
5.430000000000000000e+02,3.000000000000000000e+00
5.650000000000000000e+02,3.000000000000000000e+00
5.870000000000000000e+02,3.000000000000000000e+00
6.080000000000000000e+02,3.000000000000000000e+00
6.070000000000000000e+02,3.000000000000000000e+00
6.070000000000000000e+02,3.000000000000000000e+00
6.060000000000000000e+02,3.000000000000000000e+00
6.050000000000000000e+02,3.000000000000000000e+00
6.030000000000000000e+02,3.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+00
5.570000000000000000e+02,3.000000000000000000e+00
5.110000000000000000e+02,3.000000000000000000e+00
4.660000000000000000e+02,3.000000000000000000e+00
4.210000000000000000e+02,2.000000000000000000e+00
3.540000000000000000e+02,2.000000000000000000e+00
3.100000000000000000e+02,2.000000000000000000e+00
2.660000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.140000000000000000e+02,2.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00
7.300000000000000000e+01,2.000000000000000000e+00
5.300000000000000000e+01,2.000000000000000000e+00
5.400000000000000000e+01,2.000000000000000000e+00
5.600000000000000000e+01,2.000000000000000000e+00
5.700000000000000000e+01,2.000000000000000000e+00
7.900000000000000000e+01,2.000000000000000000e+00
8.000000000000000000e+01,2.000000000000000000e+00
1.010000000000000000e+02,2.000000000000000000e+00
1.010000000000000000e+02,5.000000000000000000e+00
1.010000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.800000000000000000e+01,5.000000000000000000e+00
9.700000000000000000e+01,5.000000000000000000e+00
7.500000000000000000e+01,5.000000000000000000e+00
7.600000000000000000e+01,5.000000000000000000e+00
7.700000000000000000e+01,5.000000000000000000e+00
7.800000000000000000e+01,5.000000000000000000e+00
7.800000000000000000e+01,5.000000000000000000e+00
7.800000000000000000e+01,5.000000000000000000e+00
7.900000000000000000e+01,5.000000000000000000e+00
1.010000000000000000e+02,5.000000000000000000e+00
1.010000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
9.800000000000000000e+01,5.000000000000000000e+00
7.500000000000000000e+01,5.000000000000000000e+00
7.400000000000000000e+01,2.000000000000000000e+00
5.200000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00
3.500000000000000000e+01,2.000000000000000000e+00
3.600000000000000000e+01,2.000000000000000000e+00
5.800000000000000000e+01,2.000000000000000000e+00
8.000000000000000000e+01,2.000000000000000000e+00
8.000000000000000000e+01,2.000000000000000000e+00
1.010000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+02,2.000000000000000000e+00
7.700000000000000000e+01,2.000000000000000000e+00
7.600000000000000000e+01,3.000000000000000000e+00
7.600000000000000000e+01,3.000000000000000000e+00
7.700000000000000000e+01,3.000000000000000000e+00
7.900000000000000000e+01,3.000000000000000000e+00
1.030000000000000000e+02,3.000000000000000000e+00
1.490000000000000000e+02,3.000000000000000000e+00
1.710000000000000000e+02,3.000000000000000000e+00
2.160000000000000000e+02,3.000000000000000000e+00
2.380000000000000000e+02,3.000000000000000000e+00
2.810000000000000000e+02,3.000000000000000000e+00
3.030000000000000000e+02,3.000000000000000000e+00
3.240000000000000000e+02,3.000000000000000000e+00
3.450000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,3.000000000000000000e+00
3.650000000000000000e+02,3.000000000000000000e+00
3.650000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.000000000000000000e+00
4.080000000000000000e+02,3.000000000000000000e+00
4.080000000000000000e+02,3.000000000000000000e+00
4.070000000000000000e+02,3.000000000000000000e+00
4.070000000000000000e+02,3.000000000000000000e+00
4.070000000000000000e+02,3.000000000000000000e+00
4.070000000000000000e+02,3.000000000000000000e+00
4.070000000000000000e+02,3.000000000000000000e+00
3.840000000000000000e+02,3.000000000000000000e+00
3.840000000000000000e+02,4.000000000000000000e+00
3.830000000000000000e+02,4.000000000000000000e+00
3.610000000000000000e+02,4.000000000000000000e+00
3.380000000000000000e+02,4.000000000000000000e+00
3.150000000000000000e+02,4.000000000000000000e+00
2.700000000000000000e+02,4.000000000000000000e+00
2.470000000000000000e+02,4.000000000000000000e+00
2.030000000000000000e+02,4.000000000000000000e+00
1.590000000000000000e+02,4.000000000000000000e+00
1.370000000000000000e+02,4.000000000000000000e+00
9.400000000000000000e+01,4.000000000000000000e+00
7.300000000000000000e+01,4.000000000000000000e+00
7.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
7.900000000000000000e+01,5.000000000000000000e+00
8.000000000000000000e+01,5.000000000000000000e+00
1.020000000000000000e+02,5.000000000000000000e+00
1.020000000000000000e+02,5.000000000000000000e+00
1.240000000000000000e+02,5.000000000000000000e+00
1.240000000000000000e+02,5.000000000000000000e+00
1.460000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00
1.890000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.640000000000000000e+02,5.000000000000000000e+00
1.640000000000000000e+02,5.000000000000000000e+00
1.640000000000000000e+02,5.000000000000000000e+00
1.420000000000000000e+02,5.000000000000000000e+00
1.420000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.460000000000000000e+02,4.000000000000000000e+00
1.690000000000000000e+02,4.000000000000000000e+00
1.910000000000000000e+02,4.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,3.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+00
2.330000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,3.000000000000000000e+00
2.560000000000000000e+02,3.000000000000000000e+00
2.790000000000000000e+02,3.000000000000000000e+00
3.020000000000000000e+02,3.000000000000000000e+00
3.240000000000000000e+02,3.000000000000000000e+00
3.460000000000000000e+02,3.000000000000000000e+00
3.680000000000000000e+02,3.000000000000000000e+00
3.890000000000000000e+02,3.000000000000000000e+00
4.110000000000000000e+02,3.000000000000000000e+00
4.320000000000000000e+02,3.000000000000000000e+00
4.320000000000000000e+02,3.000000000000000000e+00
4.540000000000000000e+02,3.000000000000000000e+00
4.540000000000000000e+02,3.000000000000000000e+00
4.750000000000000000e+02,3.000000000000000000e+00
4.750000000000000000e+02,3.000000000000000000e+00
4.970000000000000000e+02,3.000000000000000000e+00
4.970000000000000000e+02,3.000000000000000000e+00
5.190000000000000000e+02,3.000000000000000000e+00
5.180000000000000000e+02,3.000000000000000000e+00
5.170000000000000000e+02,3.000000000000000000e+00
4.940000000000000000e+02,3.000000000000000000e+00
4.930000000000000000e+02,3.000000000000000000e+00
4.470000000000000000e+02,3.000000000000000000e+00
4.240000000000000000e+02,3.000000000000000000e+00
3.790000000000000000e+02,3.000000000000000000e+00
3.560000000000000000e+02,3.000000000000000000e+00
2.890000000000000000e+02,3.000000000000000000e+00
2.450000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.140000000000000000e+02,2.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00
7.200000000000000000e+01,2.000000000000000000e+00
5.200000000000000000e+01,2.000000000000000000e+00
3.100000000000000000e+01,2.000000000000000000e+00
3.200000000000000000e+01,2.000000000000000000e+00
3.400000000000000000e+01,2.000000000000000000e+00
3.500000000000000000e+01,2.000000000000000000e+00
5.800000000000000000e+01,2.000000000000000000e+00
8.100000000000000000e+01,2.000000000000000000e+00
1.040000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.710000000000000000e+02,5.000000000000000000e+00
1.930000000000000000e+02,5.000000000000000000e+00
2.140000000000000000e+02,5.000000000000000000e+00
2.340000000000000000e+02,5.000000000000000000e+00
2.320000000000000000e+02,5.000000000000000000e+00
2.080000000000000000e+02,5.000000000000000000e+00
2.070000000000000000e+02,5.000000000000000000e+00
1.840000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.400000000000000000e+02,5.000000000000000000e+00
1.190000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.450000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
